doc_id mol_id smiles
31555 CHEMBL211417 COc1cc(Nc2c(C#N)cnc3cc(C#Cc4ccc(CN(C)C)cn4)c(OC)cc32)c(Cl)cc1Cl
31555 CHEMBL213988 COc1cc(Nc2c(C#N)cnc3cc(C#Cc4ccc(CN(C)C)s4)c(OC)cc32)c(Cl)cc1Cl
31555 CHEMBL211399 COc1cc(Nc2c(C#N)cnc3cc(C#Cc4ncccc4CN(C)C)c(OC)cc32)c(Cl)cc1Cl
31555 CHEMBL212629 COc1cc(Nc2c(C#N)cnc3cc(C#Cc4ccc(CN5CCN(C)CC5)cn4)c(OC)cc32)c(Cl)cc1Cl
31555 CHEMBL378484 COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cccc(CCN5CCN(C)CC5)n4)c(OC)cc32)c(Cl)cc1Cl
31555 CHEMBL379431 COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cccc(CN(C)C)n4)ccc32)c(Cl)cc1Cl
31555 CHEMBL214346 COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cccc(CCN(C)C)n4)c(OC)cc32)c(Cl)cc1Cl
31555 CHEMBL214035 COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cc(CN(C)C)ccn4)c(OC)cc32)c(Cl)cc1Cl
31555 CHEMBL211079 COc1cc(Nc2c(C#N)cnc3cc(C#Cc4ccc(CN(C)C)cc4)c(OC)cc32)c(Cl)cc1Cl
31555 CHEMBL211613 COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cccc(CN5CCN(C)CC5)n4)c(OC)cc32)c(Cl)cc1Cl
30423 CHEMBL424839 COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c32)n1
30423 CHEMBL199110 COc1cnc(Cl)c(Nc2ncnc3cc(OCCN4CCN(C(C)=O)CC4)cc(OC(C)C)c32)n1
30423 CHEMBL199016 COc1ncc(Cl)c(Nc2ncnc3cc(OCCN4CCN(C(C)=O)CC4)cc(OC(C)C)c32)n1
30423 CHEMBL198701 COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCN(C(C)=O)CC4)cc(OC(C)C)c32)n1
30423 CHEMBL197287 COc1cnc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)cc(OC(C)C)c32)c1
30423 CHEMBL425209 COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCOCC4)cc(OC(C)C)c32)n1
30423 CHEMBL424664 COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)cc(OC4CCOCC4)c32)n1
30423 CHEMBL381206 COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)cc(OC(C)C)c32)c1
30423 CHEMBL197186 COc1cc(Nc2ncnc3cc(OCCCN4CCOCC4)cc(OC4CCOCC4)c32)c(Cl)cn1
30423 CHEMBL371688 COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCN(C)CC4)cc(OC(C)C)c32)n1
30423 CHEMBL198946 COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCCC4)cc(OC(C)C)c32)n1
30423 CHEMBL383593 COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCN(C(C)=O)CC4)cc(OC(C)C)c32)n1
30423 CHEMBL200231 COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)cc(OC(C)C)c32)n1
30423 CHEMBL369899 COc1cnc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)cc(OC4CCOCC4)c32)c1
30423 CHEMBL200217 COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)cc(OC4CCOCC4)c32)c1
30423 CHEMBL197339 COc1cc(Nc2ncnc3cc(OCCCN4CCOCC4)cc(OC(C)C)c32)c(Cl)cn1
30423 CHEMBL198752 COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCN(C)CC4)cc(OC(C)C)c32)n1
30175 CHEMBL197930 COc1cc(Nc2c(C#N)cnc3cc4cc(OC)c(OCCN5CCC(O)CC5)cc4cc32)c(Cl)cc1Cl
30175 CHEMBL197744 COc1cc(Nc2c(C#N)cnc3cc4cc(OCCN5CCC(O)CC5)c(OC)cc4cc32)c(Cl)cc1Cl
30175 CHEMBL335025 COc1cc(Nc2c(C#N)cnc3cc4cc(OC)c(OC)cc4cc32)c(C)cc1Cl
30175 CHEMBL372552 COc1cc(Nc2c(C#N)cnc3cc4cc(OC)c(OCCN5CCOCC5)cc4cc32)c(Cl)cc1C
30175 CHEMBL288441 COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc32)c(Cl)cc1Cl
30175 CHEMBL198211 COc1cc(Nc2c(C#N)cnc3cc4cc(OC)c(OCCN5CCOCC5)cc4cc32)c(Cl)cc1Cl
30175 CHEMBL425389 COc1cc2cc3c(cc2cc1OCCN1CCOCC1)ncc(C#N)c3Nc1cc(OC)c(OC)c(OC)c1
30175 CHEMBL196411 COc1cc(Nc2c(C#N)cnc3cc4cc(OC)c(OCCN5CCN(C)CC5)cc4cc32)c(C)cc1Cl
30175 CHEMBL196474 COc1cc2cc3ncc(C#N)c(Nc4ccc(Cl)cc4Cl)c3cc2cc1OCCN1CCOCC1
30175 CHEMBL197713 COc1cc2cc3c(cc2cc1OCCN1CCN(C)CC1)ncc(C#N)c3Nc1cc(OC)c(OC)c(OC)c1
30175 CHEMBL194352 COc1cc2cc3ncc(C#N)c(Nc4cc(OC)c(OC)c(OC)c4)c3cc2cc1OCCN1CCOCC1
30175 CHEMBL196889 COc1cc(Nc2c(C#N)cnc3cc4cc(OCCN5CCN(C)CC5)c(OC)cc4cc32)c(C)cc1Cl
30175 CHEMBL197715 COc1cc2cc3ncc(C#N)c(Nc4cc(OC)c(OC)c(OC)c4)c3cc2cc1OCCN1CCN(C)CC1
30175 CHEMBL196797 COc1cc(Nc2c(C#N)cnc3cc4cc(OCCN5CCOCC5)c(OC)cc4cc32)c(C)cc1Cl
30175 CHEMBL198084 COc1cc(Nc2c(C#N)cnc3cc4cc(OC)c(OCCN5CCOCC5)cc4cc32)c(C)cc1Cl
30175 CHEMBL427544 COc1cc2cc3c(cc2cc1OCCN1CCOCC1)ncc(C#N)c3Nc1ccc(Cl)cc1Cl
30175 CHEMBL198868 COc1cc(Nc2c(C#N)cnc3cc4cc(OCCN5CCOCC5)c(OC)cc4cc32)c(Cl)cc1F
30175 CHEMBL370633 COc1cc(Nc2c(C#N)cnc3cc4cc(OCCN5CCOCC5)c(OC)cc4cc32)c(Cl)cc1C
30175 CHEMBL436486 COc1cc(Nc2c(C#N)cnc3cc4cc(OCCN5CCC(O)CC5)c(OC)cc4cc32)c(Cl)cc1C
30175 CHEMBL198650 COc1cc(Nc2c(C#N)cnc3cc4cc(OCCN5CCN(C)CC5)c(OC)cc4cc32)c(Cl)cc1Cl
30175 CHEMBL194969 COc1cc(Nc2c(C#N)cnc3cc4cc(OC)c(OCCN5CCN(C)CC5)cc4cc32)c(Cl)cc1Cl
30175 CHEMBL195029 COc1cc(Nc2c(C#N)cnc3cc4cc(OCCN5CCOCC5)c(OC)cc4cc32)c(Cl)cc1Cl
30074 CHEMBL193392 COc1cc(Nc2c3sc(-c4cccc(CN5CCN(C)CC5)c4)cc3ncc2C#N)c(Cl)cc1Cl
30074 CHEMBL373101 COc1cc(Nc2c3sc(-c4ccc(CN5CCN(C)CC5)cn4)cc3ncc2C#N)c(Cl)cc1Cl
30074 CHEMBL193452 COc1cc(Nc2c3sc(-c4ccc(CN(C)C)cn4)cc3ncc2C#N)c(Cl)cc1Cl
30074 CHEMBL193751 COc1cc(Nc2c3sc(C#CCN4CCN(C)CC4)cc3ncc2C#N)c(Cl)cc1Cl
30074 CHEMBL193695 COc1cc(Nc2c3sc(-c4cccc(CN5CCN(C)CC5)n4)cc3ncc2C#N)c(Cl)cc1Cl
30074 CHEMBL370371 COc1cc(Nc2c3sc(-c4ccc(CN5CCNCC5)o4)cc3ncc2C#N)c(Cl)cc1Cl
30074 CHEMBL372178 COc1cc(Nc2c3sc(-c4csc(CN5CCN(C)CC5)n4)cc3ncc2C#N)c(Cl)cc1Cl
30074 CHEMBL194674 CN1CCN(Cc2ccc(-c3cc4ncc(C#N)c(Nc5ccc(Cl)cc5Cl)c4s3)nc2)CC1
30074 CHEMBL370693 COc1cc(Nc2c3sc(-c4ccc(C(=O)N5CCN(C)CC5)cn4)cc3ncc2C#N)c(Cl)cc1Cl
30074 CHEMBL364955 COc1cc(Nc2c3sc(-c4ccc(CN5CCN(C)CC5)cc4)cc3ncc2C#N)c(Cl)cc1Cl
30074 CHEMBL288441 COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc32)c(Cl)cc1Cl
30074 CHEMBL192652 COc1cc(Nc2c3sc(-c4ccc(CN5CCN(C)CC5)s4)cc3ncc2C#N)c(Cl)cc1Cl
30074 CHEMBL197094 COc1cc(Nc2c3sc(-c4coc(CN5CCNCC5)c4)cc3ncc2C#N)c(Cl)cc1Cl
30074 CHEMBL194664 COc1cc(Nc2c3sc(-c4csc(CN5CCN(C)CC5)c4)cc3ncc2C#N)c(Cl)cc1Cl
60679 CHEMBL1933404 CCCCOc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1
60679 CHEMBL1933396 CN(C1CCN(C)CC1)S(=O)(=O)c1ccc(F)cc1
60679 CHEMBL1933403 CN(C1CCN(C)CC1)S(=O)(=O)c1ccc(-c2ccccc2)cc1
60679 CHEMBL1933413 CN(C1CCN(C)CC1)S(=O)(=O)c1ccccc1Cl
60679 CHEMBL1933414 Cc1ccccc1S(=O)(=O)N(C)C1CCN(C)CC1
60679 CHEMBL1933408 CN(C1CCN(C)CC1)S(=O)(=O)c1ccc(C(F)(F)F)cc1
60679 CHEMBL1933399 Cc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1
60679 CHEMBL1617116 CN(C1CCN(C)CC1)S(=O)(=O)c1ccc(C(C)(C)C)cc1
60679 CHEMBL1933411 Cc1cccc(S(=O)(=O)N(C)C2CCN(C)CC2)c1
60679 CHEMBL1933409 CN(C1CCN(C)CC1)S(=O)(=O)c1cccc(F)c1
60679 CHEMBL1933400 CC(C)c1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1
60679 CHEMBL1933402 CCCc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1
60679 CHEMBL1933572 Cc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1C
60679 CHEMBL1933398 CN(C1CCN(C)CC1)S(=O)(=O)c1ccccc1
60679 CHEMBL1509570 COc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1
60679 CHEMBL1933410 CN(C1CCN(C)CC1)S(=O)(=O)c1cccc(Cl)c1
60679 CHEMBL1933397 CN(C1CCN(C)CC1)S(=O)(=O)c1ccc(I)cc1
60679 CHEMBL1933573 CN(C1CCN(C)CC1)S(=O)(=O)c1cccc2ccccc21
60679 CHEMBL1471412 CN(C1CCN(C)CC1)S(=O)(=O)c1ccc(Cl)cc1
60679 CHEMBL1933401 CCc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1
30606 CHEMBL380763 CC(Cn1ccc2ccc3ncccc3c21)NCc1ccccc1
30606 CHEMBL478 Clc1cccc(N2CCNCC2)c1
30606 CHEMBL202538 CC(Cn1ccc2ccc3ncccc3c21)NCc1ccccc1Cl
30606 CHEMBL76781 CC(N)Cn1ccc2cc(F)c(Cl)cc21
30606 CHEMBL39 NCCc1c[nH]c2ccc(O)cc12
30606 CHEMBL379223 Cc1ccccc1CNC(C)Cn1ccc2ccc3ncccc3c21
30606 CHEMBL202656 CC(N)Cn1ccc2ccc3cnccc3c21
30606 CHEMBL201897 CC(N)Cn1ccc2ccc3ccncc3c21
30606 CHEMBL201930 CC(N)Cn1ccc2ccc3ncccc3c21
30606 CHEMBL202458 CC(Cn1ccc2ccc3ncccc3c21)NCc1ccc2c(c1)OCO2
30606 CHEMBL201117 CC(Cn1ccc2ccc3ncccc3c21)NCC1CCCCC1
30606 CHEMBL383042 COc1ccccc1CNC(C)Cn1ccc2ccc3ncccc3c21
30606 CHEMBL201062 CC(N)Cn1ccc2ccc3cccnc3c21
30606 CHEMBL201454 CC(N)Cn1ccc2cc(Cl)c3ncccc3c21
30606 CHEMBL202616 CC(Cn1ccc2ccc3ncccc3c21)NCc1ccc2ccccc2c1
30606 CHEMBL202324 C=CCNC(C)Cn1ccc2ccc3ncccc3c21
48911 CHEMBL577619 Cn1c(=O)cc(N2CCNCC2)nc1COc1ccccc1Cl
48911 CHEMBL576453 CCn1c(=O)cc(N2CCNCC2)nc1CCc1ccccc1Cl
48911 CHEMBL565736 Cn1c(=O)cc(N2CCNCC2)nc1COc1cccc(C(F)(F)F)c1
48911 CHEMBL578564 Cn1c(COc2cccc(C#N)c2)nc(N2CCNCC2)cc1=O
48911 CHEMBL568741 Cn1c(=O)cc(N2CCNCC2)nc1COc1cc(F)ccc1Cl
48911 CHEMBL578365 Cc1ccc(Cl)cc1OCc1nc(N2CCNCC2)cc(=O)n1C
48911 CHEMBL565351 CC1CNCCN1c1cc(=O)n(C)c(CCc2ccccc2C(F)(F)F)n1
48911 CHEMBL565764 Cc1cc(=O)n(CCCOc2cccc(Cl)c2)c(N2CCNCC2)n1
48911 CHEMBL579042 CC1CNCCN1c1cc(=O)n(C)c(CCc2ccccc2)n1
48911 CHEMBL578364 Cn1c(=O)cc(N2CCNCC2)nc1COc1ccccc1C(F)(F)F
48911 CHEMBL568236 Cn1c(=O)cc(N2CCNCC2)nc1CCc1ccccc1
48911 CHEMBL565531 Cc1cc(=O)n(CCCOc2ccccc2Cl)c(N2CCNCC2)n1
48911 CHEMBL570274 CC1CNCCN1c1ccc(=O)n(CCOc2ccccc2C(F)(F)F)n1
48911 CHEMBL577690 Cc1ccccc1CCc1nc(N2CCNCC2C)cc(=O)n1C
48911 CHEMBL577258 Cc1cc(=O)n(CCCOc2ccc(Cl)cc2)c(N2CCNCC2)n1
48911 CHEMBL576253 CCn1c(COc2cccc(C#N)c2)nc(N2CCNCC2)cc1=O
48911 CHEMBL577832 Cc1ccc(F)cc1OCc1nc(N2CCNCC2)cc(=O)n1C
48911 CHEMBL572183 Cn1c(=O)cc(N2CCNCC2)nc1COc1cccc(Cl)c1
48911 CHEMBL565735 Cc1ccccc1OCc1nc(N2CCNCC2)cc(=O)n1C
48911 CHEMBL583193 CC1CNCCN1c1cc(=O)n(C)c(CCc2cccc(Cl)c2)n1
48911 CHEMBL583192 Cc1cc(=O)n(CCCOc2ccccc2)c(N2CCNCC2C)n1
48911 CHEMBL577831 Cn1c(=O)cc(N2CCNCC2)nc1CCc1cccc(Cl)c1
48911 CHEMBL577250 CC1CNCCN1c1cc(=O)n(C)c(CCc2ccccc2Cl)n1
48911 CHEMBL568437 CCn1c(=O)cc(N2CCNCC2)nc1COc1cc(F)ccc1Cl
48911 CHEMBL571733 Cc1cc(=O)n(CCCOc2ccccc2)c(N2CCNCC2)n1
48911 CHEMBL577618 Cc1cc(=O)n(CCCOc2ccccc2F)c(N2CCNCC2)n1
30866 CHEMBL191054 Cc1c2c(ccc1Cl)CC1CNCC(C)N21
30866 CHEMBL190699 Cc1c2c(ccc1Cl)CC1CNCC(C)N21
30866 CHEMBL203013 CC1CNCC2Cc3ccc(COCC4CC4)nc3N21
30866 CHEMBL206394 CCOC(C)c1ccc2c(n1)N1C(C2)CNCC1C
30866 CHEMBL203230 CC1CNCC2Cc3ccc(Cl)nc3N21
30866 CHEMBL383051 COCc1ccc2c(n1)N1C(C2)CNCC1C
30866 CHEMBL205671 COc1ccc2c(n1)N1C(C2)CNCC1C
30866 CHEMBL383694 CC1CNCC2Cc3ccc(Br)nc3N21
30866 CHEMBL206386 CC1CNCC2Cc3ccc(CO)nc3N21
30866 CHEMBL203393 CC1CNCC2Cc3ccc(Br)nc3N21
30866 CHEMBL206845 Cc1ccc2c(n1)N1C(C2)CNCC1C
30866 CHEMBL382618 CC(O)c1ccc2c(n1)N1C(C2)CNCC1C
30866 CHEMBL203025 Clc1ccc2c(n1)N1CCNCC1C2
30866 CHEMBL206333 CC1CNCC2Cc3ccc(C(F)(F)F)nc3N21
30866 CHEMBL202795 CC1CNCC2Cc3ccc(C#N)nc3N21
30866 CHEMBL206618 CCOC(C)c1ccc2c(n1)N1C(C2)CNCC1C
30866 CHEMBL203396 CC1CNCC2Cc3ccc(Cl)nc3N21
57887 CHEMBL85 Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc43)CC1)CCCC2
57887 CHEMBL1782360 COc1ccccc1Sc1ccc2c(c1)N1CCNCC1C2
57887 CHEMBL211688 NCCc1cccc(Sc2ccccc2)c1
57887 CHEMBL42 CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
57887 CHEMBL715 Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
57887 CHEMBL1782357 Cc1ccccc1Sc1ccc2c(c1)N1CCNCC1C2
57887 CHEMBL12713 O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
57887 CHEMBL1782363 Fc1ccccc1Sc1ccc2c(c1)N1CCNCC1C2
57887 CHEMBL1782367 FC(F)(F)c1ccc(Sc2ccc3c(c2)N2CCNCC2C3)cc1
57887 CHEMBL1782365 FC(F)(F)c1ccccc1Sc1ccc2c(c1)N1CCNCC1C2
57887 CHEMBL1782366 FC(F)(F)c1cccc(Sc2ccc3c(c2)N2CCNCC2C3)c1
57887 CHEMBL1112 O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
57887 CHEMBL1782355 c1ccc(Sc2cccc(N3CCNCC3)c2)cc1
57887 CHEMBL1782356 COc1ccc(Sc2cccc(N3CCNCC3)c2)cc1
57887 CHEMBL1782364 Fc1ccc(Sc2ccc3c(c2)N2CCNCC2C3)cc1
57887 CHEMBL1782362 COc1ccc(Sc2ccc3c(c2)N2CCNCC2C3)cc1
57887 CHEMBL1782361 COc1cccc(Sc2ccc3c(c2)N2CCNCC2C3)c1
57887 CHEMBL1782359 Cc1ccc(Sc2ccc3c(c2)N2CCNCC2C3)cc1
57887 CHEMBL708 O=C1Cc2cc(CCN3CCN(c4nsc5ccccc54)CC3)c(Cl)cc2N1
57887 CHEMBL1782358 Cc1cccc(Sc2ccc3c(c2)N2CCNCC2C3)c1
49591 CHEMBL603272 COc1ccccc1N1CCN(CCCN(CC2CC2)S(=O)(=O)c2ccc3ccccc3c2)CC1
49591 CHEMBL601022 COc1ccc(S(=O)(=O)N(CCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC2CCCCC2)cc1
49591 CHEMBL601659 O=S(=O)(c1ccc(F)cc1)N(CCCN1CCN(c2ccccc2)CC1)CC1CCCCC1
49591 CHEMBL605582 O=[N+]([O-])c1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3)CC2)CC2CCCCC2)cc1
49591 CHEMBL601249 COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3)CC2)CC2CC2)cc1
49591 CHEMBL601220 O=S(=O)(c1ccc2ccccc2c1)N(CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)CC1CC1
49591 CHEMBL601037 O=[N+]([O-])c1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3)CC2)CC2CC2)cc1
49591 CHEMBL601673 O=S(=O)(c1ccc(F)cc1)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1
49591 CHEMBL600822 COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3OC)CC2)CC2CCCCC2)cc1
49591 CHEMBL602274 O=S(=O)(c1ccc(C(F)(F)F)cc1)N(CCCN1CCN(c2ccccc2)CC1)CC1CCCCC1
49591 CHEMBL603093 CC(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)NS(=O)(=O)c1ccc2ccccc2c1
49591 CHEMBL601855 COc1ccc(S(=O)(=O)N(CCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC2CC2)cc1
49591 CHEMBL602677 COc1ccccc1N1CCN(CCCN(CC2CC2)S(=O)(=O)c2cccc3cccnc32)CC1
49591 CHEMBL601887 O=S(=O)(c1cccc2cccnc21)N(CCCN1CCN(c2ccc(F)cc2)CC1)CC1CCCCC1
49591 CHEMBL602882 O=S(=O)(c1cccc2ccccc21)N(CCCN1CCN(c2ccccc2)CC1)CC1CCCCC1
49591 CHEMBL603499 COc1ccccc1N1CCN(CCC(C)NS(=O)(=O)c2ccc3ccccc3c2)CC1
49591 CHEMBL603092 CC(CCN1CCN(c2ccccc2)CC1)NS(=O)(=O)c1ccc2ccccc2c1
49591 CHEMBL601250 COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3OC)CC2)CC2CC2)cc1
49591 CHEMBL604952 O=S(=O)(c1cccc2cccnc21)N(CCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)CC1CCCCC1
49591 CHEMBL600012 O=S(=O)(c1ccc2ccccc2c1)N(CCCN1CCN(c2ccccc2)CC1)CC1CCCCC1
49591 CHEMBL602060 O=S(=O)(c1ccc2ccccc2c1)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1
49591 CHEMBL601872 COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3)CC2)CC2CCCCC2)cc1
49591 CHEMBL600606 O=S(=O)(c1ccc2ccccc2c1)N(CCCN1CCN(c2ccc(F)cc2)CC1)CC1CC1
49591 CHEMBL600210 COc1ccccc1N1CCN(CCCN(CC2CCCCC2)S(=O)(=O)c2ccc3ccccc3c2)CC1
49591 CHEMBL601886 O=S(=O)(c1cccc2cccnc21)N(CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)CC1CCCCC1
49591 CHEMBL601458 O=S(=O)(c1ccc(C(F)(F)F)cc1)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1
49591 CHEMBL602889 O=S(=O)(c1cccc2cccnc21)N(CCCN1CCN(c2ccc(F)cc2)CC1)CC1CC1
49591 CHEMBL602284 O=S(=O)(c1ccc2ccccc2c1)N(CCCN1CCN(c2ccc(F)cc2)CC1)CC1CCCCC1
49591 CHEMBL602279 CC(CCN1CCN(c2ccc(F)cc2)CC1)NS(=O)(=O)c1ccc2ccccc2c1
49591 CHEMBL601457 O=S(=O)(c1cccc2ccccc21)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1
49591 CHEMBL602087 O=S(=O)(c1ccc2ccccc2c1)N(CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)CC1CCCCC1
49591 CHEMBL605787 COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccc(F)cc3)CC2)CC2CCCCC2)cc1
49591 CHEMBL602878 O=S(=O)(c1cccc2cccnc21)N(CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)CC1CC1
49591 CHEMBL602285 O=S(=O)(c1cccc2cccnc21)N(CCCN1CCN(c2ccccc2)CC1)CC1CCCCC1
49591 CHEMBL601859 COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccc(F)cc3)CC2)CC2CC2)cc1
49591 CHEMBL601885 COc1ccccc1N1CCN(CCCN(CC2CCCCC2)S(=O)(=O)c2cccc3cccnc32)CC1
49591 CHEMBL600607 O=S(=O)(c1cccc2cccnc21)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1
49854 CHEMBL590721 O=C1NC2CNCCCN2c2cccc(Cl)c21
49854 CHEMBL605402 O=C1NC2CNCCN2c2cccc(Cl)c21
49854 CHEMBL590580 Cc1cccc2c1C(=O)NC1CCNCCN21
49854 CHEMBL590482 O=C1NC2CNCCN2c2ccc(Cl)cc21
49854 CHEMBL590089 Cc1ccc2c(c1)C(=O)NC1CNCCN21
49854 CHEMBL478 Clc1cccc(N2CCNCC2)c1
49854 CHEMBL590531 Cc1ccc2c(c1)N1CCNCCC1NC2=O
49854 CHEMBL590332 Cc1cccc2c1N1CCNCC1NC2=O
49854 CHEMBL590333 O=C1NC2CNCCN2c2cccc(C(F)(F)F)c21
49854 CHEMBL590077 O=C1NC2CNCCN2c2ccccc21
49854 CHEMBL590078 Cc1cccc2c1C(=O)NC1CNCCN21
49854 CHEMBL590483 O=C1NC2CCNCCN2c2cccc(Cl)c21
49854 CHEMBL590331 Cc1ccc2c(c1)N1CCNCC1NC2=O
49854 CHEMBL590816 O=C1NC2CCNCCN2c2ccccc21
31558 CHEMBL438611 CC1c2cc(Cl)ccc2C2CNCC12
31558 CHEMBL209649 Cc1cc2c(cc1Cl)C(C)C1CNCC21
31558 CHEMBL380064 COc1cc2c(cc1Cl)C(C)C1CNCC21
31558 CHEMBL425777 COc1cc2c(cc1Cl)C(C)C1CNCC21
31558 CHEMBL377593 Cc1cccc2c1C(C)C1CNCC21
31558 CHEMBL373787 CC1c2cc(Cl)c(Cl)cc2C2CNCC12
31558 CHEMBL213273 Cc1ccc2c(c1)C(C)C1CNCC21
31558 CHEMBL209915 CC1c2cc(Cl)c(O)cc2C2CNCC12
31558 CHEMBL377834 Cc1cc2c(cc1Br)C1CNCC1C2C
31558 CHEMBL211153 Clc1ccc2c(c1)CC1CNCC21
31558 CHEMBL211385 COc1cc2c(cc1Br)C(C)C1CNCC21
31558 CHEMBL211818 CCOc1cc2c(cc1Cl)C(C)C1CNCC21
31558 CHEMBL441536 CC1c2ccc(F)cc2C2CNCC12
31558 CHEMBL380246 Cc1cccc2c1C1CNCC1C2C
31558 CHEMBL212396 Cc1cc2c(cc1Cl)C1CNCC1C2C
31558 CHEMBL214362 CC1c2cc(Cl)c(Cl)cc2C2CNCC12
31558 CHEMBL426695 Cc1cc2c(cc1Br)C(C)C1CNCC21
31558 CHEMBL379180 Cc1cc2c(cc1Cl)C1CNCC1C2C
31558 CHEMBL212858 Cc1cc2c(cc1Cl)C(C)C1CNCC21
31558 CHEMBL213590 CC1c2cc(Cl)c(Cl)cc2C2CNCC12
31558 CHEMBL441531 CC1c2c(ccc(Cl)c2Cl)C2CNCC12
31558 CHEMBL213271 Cc1ccc2c(c1)C1CNCC1C2C
6857 CHEMBL80862 CCSc1ccc2c(c1)N(CC(C)N)CC2
6857 CHEMBL80366 CC(N)CN1CCc2cc(F)c(Cl)cc21
6857 CHEMBL309760 CC(N)CN1CCc2ccc(Br)cc21
6857 CHEMBL80731 CCSc1cc2c(cc1F)CCN2CC(C)N
6857 CHEMBL451543 CSc1ccc2c(c1)N(CC(C)N)CC2
6857 CHEMBL76307 CC(N)CN1CCc2ccc(Cl)cc21
6857 CHEMBL478 Clc1cccc(N2CCNCC2)c1
6857 CHEMBL76474 CSc1cc2c(cc1F)CCN2CC(C)N
6857 CHEMBL39 NCCc1c[nH]c2ccc(O)cc12
6857 CHEMBL77880 CC(N)CN1CCc2ccc3c(c21)CCO3
6857 CHEMBL76781 CC(N)Cn1ccc2cc(F)c(Cl)cc21
6857 CHEMBL80482 CC(N)CN1CCc2ccc3c(c21)CCCO3
6857 CHEMBL76301 CC(N)CN1CCc2cc(F)c(I)cc21
6857 CHEMBL80246 CC(N)CN1CCc2cc(F)c(C(F)(F)F)cc21
37466 CHEMBL240876 O=S(=O)(c1ccc(C=Cc2ccc(F)cc2O)nc1)c1ccccc1F
37466 CHEMBL240887 [O-][S+](c1ccccc1)c1ccc(C=Cc2ccc(F)cc2F)nc1
37466 CHEMBL240680 Cc1cc(F)ccc1C=Cc1ccc(S(=O)(=O)c2ccccc2F)cn1
37466 CHEMBL395459 [O-][S+](c1ccc(C=Cc2ccc(F)cc2)nc1)c1ccccc1F
37466 CHEMBL395458 N#Cc1cc(F)ccc1C=Cc1ccc(S(=O)(=O)c2ccccc2F)cn1
